IR
4
Rosen (D), Kleinberg (R), Chou (I), Royce (L)
100
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
4,1,2,3
